,date,return1,return2,prices
464,2015-03-05,8.744295436,8.520029994,"[43.9286059116, 163.2085943694, 191.5983338224, 131.8353939052, 44.3456777078, 73.2375642798, 71.3303995311, 67.72825380229999, 18.1419805182, 67.7156850368, 51.948246064799996, 46.519841949399996, 39.7660309986, 38.1297792557, 10.729512824, 26.1569933213, 50.3761475169, 66.0852612278, 12.1112210483, 98.48631231190001, 87.04504391530001, 36.0163141344, 85.0830102567, 54.706119325100005, 116.59476908629999, 29.0336303946, 90.01050737450001, 52.4108418916]"
465,2015-03-06,8.19419936,7.853805455,"[43.2941424638, 160.7132154082, 188.9036124116, 129.9880421441, 44.0461673999, 72.518567439, 70.4798929329, 66.51541733100001, 18.0082010633, 66.3862859484, 51.2403559193, 45.8923015595, 39.274977959699996, 36.9875055199, 10.3919950365, 25.7568685569, 49.4749479137, 64.0730228753, 11.9759001428, 97.3516989833, 85.30607522439999, 35.2688057279, 84.15543655649999, 53.726703317799995, 116.77001634620001, 28.6124869308, 87.8945756268, 50.442912334]"
468,2015-03-09,8.243388085,7.938478836,"[43.48128635850001, 161.97441777129998, 189.68653822689998, 130.6250599928, 44.1187759593, 72.8826164723, 70.8817806661, 66.0389458602, 18.0899551746, 66.7953318217, 51.721358197700006, 45.95596507729999, 39.460280993299996, 37.055700966799996, 10.276528425, 25.8220051464, 49.629699360699995, 64.64315707520001, 12.051078423599998, 98.701982614, 85.8154700934, 35.1583783496, 84.0416775178, 54.2649409434, 117.268087506, 28.663024146399998, 88.37746461489999, 50.812950370500005]"
469,2015-03-10,7.678237119,7.349550257,"[42.7966135731, 159.1727468076, 186.609457697, 128.4865000723, 43.320081805, 71.4446227907, 69.7789259564, 65.1206553891, 17.7034811939, 66.051612052, 50.7684291556, 45.2556663813, 38.6542127974, 36.9875055199, 10.027831107899999, 25.403269927800004, 48.5646452842, 64.3245526693, 11.818025752899999, 96.6671801983, 84.5683309313, 34.5637693898, 82.6328155769, 52.9061115279, 114.84229648709999, 28.452452414499998, 87.3853472394, 50.5270118878]"
470,2015-03-11,7.562486813,7.283565477,"[42.755533205999996, 158.8664548051, 186.1724758466, 127.57656557680001, 43.6105160429, 71.50833137149999, 69.3957306759, 65.3112439774, 17.8149640729, 66.01442606350001, 50.7139760675, 45.2010976517, 38.4040537021, 36.7488214557, 10.1388566959, 25.4404908362, 48.819530020500004, 64.4167802605, 11.8405792372, 96.4796408052, 83.4002358006, 34.0625989809, 81.93275995409999, 53.1531714217, 112.7485529081, 28.326109375399998, 86.3229914657, 50.2242534943]"
471,2015-03-12,7.904823169,7.612783233,"[43.2987069491, 161.2267049417, 188.5394608696, 129.1431744717, 43.9372545606, 71.8996840823, 70.80701085529999, 64.8954143301, 18.2014380537, 66.888296793, 51.3674131249, 45.7649745238, 38.6542127974, 37.4478247865, 10.2232361428, 25.719647648600002, 49.183651072299995, 65.4815897221, 12.1563280169, 100.49298381860001, 84.53320025069999, 34.7421520778, 83.7529045734, 54.1502345642, 114.7869552471, 28.6377555386, 87.64874123290001, 51.6371259972]"
472,2015-03-13,7.79673242,7.429811169,"[43.0248378349, 159.95649399040002, 187.3832797238, 128.45919930739998, 43.6922006724, 72.03620246979999, 70.2462372741, 64.6528470359, 18.0750907907, 66.7581458333, 50.8954863612, 45.32842468729999, 38.4411143088, 37.064225397600005, 10.0633592961, 25.505627425700002, 48.8650451519, 65.2384442545, 12.1788815011, 99.8084650336, 84.6210269522, 34.1769605478, 82.53655792880001, 53.8237625618, 113.9937308075, 28.6377555386, 87.1043936464, 51.1661684962]"
475,2015-03-16,8.175436368,8.156347557,"[43.5817050337, 161.95640059459998, 189.886821575, 129.8151372995, 44.354753777700004, 73.07374221479999, 71.0687051932, 65.5278219187, 18.2980565488, 68.2362888757, 51.7395092271, 45.2556663813, 38.895106741, 37.7035577125, 10.1877079546, 25.7289528756, 49.4294327822, 65.9511120043, 12.3968985156, 100.6805232117, 85.3236405647, 34.5023738529, 83.52538649600001, 54.5737658106, 115.2481322469, 29.0083617867, 88.7286566062, 51.9062445691]"
476,2015-03-17,8.230198682,8.024703059,"[43.4675929028, 160.8033012913, 189.3223866849, 129.4329265903, 44.42645473020001, 73.31037408649999, 70.6761636863, 65.2765915068, 18.2534633972, 68.04106243609999, 51.530772389300004, 44.755453027, 38.9043718927, 37.643886696399996, 10.2498822839, 25.8313103735, 49.3831894087, 65.892421719, 12.3217202348, 100.2960674558, 84.4629388894, 34.6907710296, 82.3702947184, 54.3620001874, 117.17585210600001, 28.7809443163, 87.7014200316, 51.443697023599995]"
477,2015-03-18,8.472115097,8.255140831,"[43.978815249200004, 162.8122164839, 191.5983338224, 130.8980676422, 45.12621972229999, 74.5754444773, 71.30236085199999, 67.1738142726, 18.3575140843, 68.9242296627, 52.1388318733, 45.4375621465, 39.4324855383, 38.6582939693, 10.3564668484, 26.4361501337, 49.95831861, 67.1919923217, 12.3743450314, 101.24314139120001, 85.1919005124, 34.7678426019, 82.8165801779, 54.48553013430001, 118.4948183254, 28.9578245711, 89.0798485975, 52.217412918]"
478,2015-03-19,8.310197462,8.125348696,"[43.819058266000006, 161.848297535, 190.7243701216, 130.3156513234, 45.017306883, 74.5845457031, 71.19955236210001, 66.1082508014, 18.1865736698, 69.3239790389, 51.784886800500004, 44.6554103561, 39.3213037181, 38.300267873, 10.303174566100001, 26.1988668432, 49.438535808500006, 67.0913804041, 12.284131094300001, 100.6805232117, 84.2960681565, 34.2711591361, 82.3440426325, 54.0002339145, 117.5955231758, 28.7640985777, 89.2817839926, 51.1661684962]"
479,2015-03-20,8.582878485,8.590799245,"[44.1796525996, 163.2997162401, 192.40020462169997, 130.95531188610002, 45.30774112100001, 74.9941008656, 71.9895608371, 67.0741364409, 18.4323711215, 69.8245489265, 52.075947631999995, 44.9417324801, 39.5746407604, 38.642020830700005, 10.4808155069, 26.519897177399997, 50.0816646163, 68.717939739, 12.3893806876, 101.67448199540001, 85.2358138631, 34.810660141999996, 83.4291288479, 54.48553013430001, 116.1243685465, 28.8483272705, 89.9051497771, 51.695995684799996]"
482,2015-03-23,8.558438489,8.438400975,"[44.147701203000004, 163.2004513817, 192.0252980873, 131.1749894904, 45.3258932608, 74.90308860729999, 71.86765588850001, 66.838666192, 18.3279384239, 69.6287791631, 51.6383346267, 44.9417324801, 39.5746407604, 38.6677936325, 10.4994678057, 26.5664233128, 50.03023251770001, 68.6173278214, 12.4570411403, 101.4775656326, 86.61469307760001, 34.784969617899996, 83.87541430739999, 53.9472925087, 117.332652286, 29.522156812600002, 90.41437816450001, 51.746455417]"
483,2015-03-24,8.475307909,8.274111135,"[43.892090029799995, 162.2799954214, 190.94629879330003, 130.3511984742, 45.2805129112, 74.8029751231, 71.4925637387, 66.3938890553, 18.178748856, 69.0228251337, 51.4651128121, 44.795669567299996, 39.4443998176, 38.2382469359, 10.5962821184, 26.529202404499998, 50.221396069899995, 68.0639622745, 12.4495233123, 100.4367220006, 87.2646106692, 34.6565169975, 83.8841650027, 53.3472899096, 116.85302820620001, 29.075744740900003, 89.5188385867, 51.199808317700004]"
484,2015-03-25,8.051244517,7.747256752,"[43.2505242429, 159.6539887113, 188.14821587830002, 128.38325326860001, 44.881165833999994, 73.84734641060001, 70.3297780746, 67.2572799677, 17.8878291985, 67.7643052265, 50.58988680149999, 44.2935783046, 38.4303810488, 37.791518371399995, 10.4275232247, 26.35240309, 49.8208629129, 66.9488359545, 12.1638458449, 98.45818140290001, 86.1931249101, 34.6393899814, 83.3591232856, 52.5972866608, 113.80003646760001, 28.890441616900002, 88.0965110219, 50.947509656499996]"
485,2015-03-26,7.854561641,7.50099269,"[43.134584860299995, 159.2569292775, 187.70015684939997, 128.1635756643, 44.787410031499995, 73.89285253979999, 69.8890447986, 67.1787898848, 17.8729102417, 67.6058249419, 50.453132737299995, 44.3939965571, 38.4582898222, 37.4736538158, 10.303174566100001, 26.240740365, 49.6205963344, 66.56839680590001, 12.0360427675, 98.68322867469999, 85.7539914023, 34.5537549011, 83.68289901109999, 52.5355216874, 114.59326090719999, 28.772521447, 87.9209150262, 49.450537599899995]"
486,2015-03-27,7.727811128,7.669638709,"[43.26294795689999, 159.5547238529, 188.12992775470002, 128.1544224308, 44.935622253599995, 75.0032020914, 70.24538234090001, 66.62935930409999, 17.8505318065, 68.09058816539999, 50.6445884271, 44.375738693, 38.4861985957, 37.6970180981, 10.3298207073, 26.35240309, 49.7207296237, 66.796660295, 12.0134892832, 98.9082759465, 85.1567698317, 34.322540184299996, 83.9629212602, 52.544345255, 113.6801304476, 29.0841676102, 88.0965110219, 50.29153313729999]"
489,2015-03-30,8.264145365,8.138696484,"[43.7993223249, 161.8829359876, 190.42508726990002, 129.5091009909, 45.5800232191, 77.5788490022, 70.96743472909999, 68.0596230379, 18.1116135504, 68.780443522, 51.3557095608, 44.9782482083, 38.9513448199, 38.1609285305, 10.560753930299999, 26.4268449066, 50.1121597544, 67.549084389, 12.1488101888, 99.50840200450001, 85.96477548610001, 34.6907710296, 84.46171089149999, 53.7884682913, 116.55787492629999, 29.4800424662, 89.15886679559999, 51.1241187193]"
490,2015-03-31,7.949836388,7.576719636,"[43.427986223999994, 160.24957786209998, 188.7608680198, 128.4473259032, 45.362106779899996, 77.0327754523, 70.6579837056, 67.65845150279999, 17.9848024176, 67.5871802025, 50.8451610546, 44.5309305379, 38.5513190671, 38.169519464400004, 10.532953123099999, 26.2314351379, 49.721275805299996, 67.0587405974, 12.1337745326, 98.3550347367, 85.5783379992, 34.7250250617, 83.6741483158, 53.4531727212, 114.7685081671, 29.3031622114, 88.3247858162, 51.3007277822]"
491,2015-04-01,7.879142486,7.791106996,"[43.2767011458, 159.4915553066, 188.09335150740003, 127.66014782100001, 45.5709471491, 78.26144093970001, 70.3485326821, 67.6410092622, 17.9698834608, 66.90664721569999, 50.507834363, 44.658735586599995, 38.4955015201, 38.2038832001, 10.6851025888, 26.3896239983, 49.6479054133, 67.0502863941, 11.9608644866, 98.8707680678, 84.5683309313, 34.8363506661, 83.2103614657, 53.25023066560001, 114.6024844472, 28.915710224699996, 87.0517148477, 51.4268771128]"
492,2015-04-02,7.910654742,7.799780223,"[43.4188174314, 160.0239759111, 188.77001208169997, 128.2734144665, 46.0247506459, 79.2898794589, 70.9768120329, 67.7805471874, 18.0593972016, 67.1117393487, 50.5351851758, 44.7043802468, 38.4861985957, 38.2726106716, 10.7561589652, 26.678086037800004, 49.5477721241, 67.4983591692, 12.051078423599998, 99.39587836860001, 84.1643281041, 34.8363506661, 83.7354031828, 53.7565297729, 115.5894032268, 28.9578245711, 87.48192503709998, 51.2586780053]"
496,2015-04-06,8.346489902,8.137839965,"[43.6892968135, 161.1610097443, 190.04103667380002, 129.06059254870001, 46.523934492399995, 80.1271922355, 71.31439496760001, 69.0015040333, 18.0892351152, 67.21428541520001, 50.9180965554, 45.0604085967, 38.8583155751, 38.8052485755, 10.8272153415, 26.9665480772, 49.8117598866, 68.1746954334, 12.0285249394, 99.0489304913, 84.55954826109999, 35.2559625596, 84.4267081104, 53.7121175705, 117.4617818459, 29.0420532638, 87.0604946475, 51.763275327799995]"
497,2015-04-07,8.244282847,8.14750616,"[43.579271302200006, 161.0076004176, 189.538113274, 128.9965199141, 46.2698045342, 80.1635971389, 70.9205482104, 69.0451096349, 17.992261896, 67.3727656998, 50.7995763665, 44.9873771403, 38.7745892547, 38.3585200109, 10.862743529600001, 26.9014114877, 49.6515466238, 67.0671948007, 11.9533466585, 98.8613910982, 84.6210269522, 35.1189464311, 84.1904393377, 54.0496503087, 116.2258274865, 29.092590479499997, 87.8857958271, 50.95591961189999]"
498,2015-04-08,8.2509297,8.123601225,"[43.7122187951, 161.305394993, 190.178197601, 129.0880522492, 47.4769218357, 85.4332068963, 71.5863367762, 68.486957934, 18.0593972016, 67.9414302505, 50.972798181099996, 45.115182188999995, 38.895527273, 38.2468378698, 10.9959742352, 27.022379439699996, 49.9483052811, 67.2531872734, 12.0134892832, 99.7334492763, 85.06016046, 35.0161843347, 84.0329268225, 54.227299118199994, 115.8476623466, 29.1768191723, 87.9384746258, 50.964329567200004]"
499,2015-04-09,8.402341002,8.36954533,"[43.90476344, 161.8919600657, 191.0194512878, 129.89765575360002, 48.475743332200004, 88.64593961540001, 71.65197790239999, 69.5858190953, 18.085505376, 68.4541605831, 51.218955496599996, 45.24298723770001, 38.9978594424, 38.0836101251, 11.2446715523, 27.050295120999998, 50.0029234388, 66.069598811, 11.9909357989, 100.1179050323, 84.7966803553, 35.1532004632, 84.3129490717, 54.6003616183, 116.7331221862, 29.505311074, 88.96571120040001, 50.6783910845]"
500,2015-04-10,8.511598117,8.397157837,"[44.1156456702, 162.7672956357, 192.0618743346, 130.9827715866, 48.4208331091, 87.77222193540001, 71.8957877997, 69.8910583067, 18.0817756368, 69.0414698731, 51.9391935678, 45.370792286400004, 39.1467062341, 38.3671109449, 11.1913792701, 27.1247369376, 50.1576748858, 66.0273277945, 12.051078423599998, 100.2866904861, 85.8945141248, 35.0076208267, 84.1816886424, 54.804657749300006, 117.231193346, 29.850648714299997, 89.60663658450001, 51.182988406999996]"
503,2015-04-13,8.205461118,8.274520885,"[43.923101025200005, 162.1085379387, 191.1931884623, 130.4518840428, 48.6295827176, 88.7096481963, 71.5019410425, 69.1933686805, 18.1489109424, 68.6685750858, 51.4468789369, 45.1882136454, 39.035071140300005, 37.989109851799995, 11.2357895053, 27.050295120999998, 50.1431100438, 65.8413353218, 11.930793174200002, 99.87410382120001, 85.5783379992, 34.8534776822, 83.59539205829999, 55.133308047, 117.0006048461, 29.5558482897, 88.2808868173, 50.846590192]"
504,2015-04-14,8.797668519,8.864705369,"[43.9826981772, 162.5958381529, 191.5589509348, 130.5983357791, 48.569680656, 87.5810961929, 71.4644318275, 70.4404888874, 18.1489109424, 68.780443522, 51.5106975001, 45.3799212185, 38.914133121999996, 38.1781103984, 11.1913792701, 27.1433473918, 50.398905082700004, 65.9766025747, 12.0059714551, 100.01475836600001, 85.7012953814, 34.6907710296, 84.4354588056, 55.9949047733, 116.49331014629999, 29.505311074, 88.25454741790001, 51.1493485855]"
505,2015-04-15,8.84857037,8.935291212,"[44.1912882092, 163.2275236158, 192.4184927453, 131.4953526634, 48.6749630673, 87.77222193540001, 71.4644318275, 72.1236651106, 18.216046247999998, 68.9575685459, 51.6018668762, 45.818109956899995, 39.2583413279, 38.2726106716, 11.3246099757, 27.3294519334, 50.3670444906, 65.5877092227, 12.081149735999999, 100.3148213951, 84.7000709836, 34.596572441300005, 84.5579685396, 57.0341503093, 116.9360400661, 29.656922721, 88.3247858162, 51.098888853199995]"
506,2015-04-16,8.88096584,8.951243153,"[44.1706584259, 163.2545958499, 192.36362837439998, 131.2116939568, 49.0743101445, 88.98268497129999, 71.6050913837, 71.9579638244, 18.2421544224, 68.9202790672, 51.4924636249, 45.7176917043, 39.1187974607, 38.0234735876, 11.3866954845, 27.4225042042, 50.4853838325, 65.8582437284, 11.9834179709, 101.3650419967, 83.98867470100001, 34.7678426019, 84.4004560245, 56.6788526901, 116.37340412639999, 29.640076982399997, 87.6136220338, 51.2250381838]"
507,2015-04-17,8.232127188,8.321208142,"[43.666374831999995, 160.6813439001, 190.1507654155, 129.69216566120002, 47.9398014024, 86.04298902709999, 70.54545606069999, 71.43469660470001, 17.9997213744, 68.3236474075, 50.8725118674, 45.29776083, 38.5792278405, 37.8860186446, 11.2002613171, 27.1898735272, 49.951218249499995, 65.511621393, 11.8480970653, 100.042889275, 83.3299744393, 34.510937360999996, 83.8404115263, 55.8172559638, 115.063661447, 29.5137339433, 87.4292462384, 51.25026805]"
510,2015-04-20,8.767267397,8.641941936,"[44.0698017071, 162.5686317991, 191.88813716009997, 131.1749894904, 48.2756159901, 86.2978233505, 71.3237722714, 71.70505133489999, 18.0743161584, 68.7431540432, 51.4651128121, 45.6264023838, 39.239735479000004, 38.4530202842, 11.075912658599998, 27.3015362521, 49.967876787600005, 65.596163426, 11.9608644866, 101.4775656326, 84.4717215596, 34.81922365, 84.4442095009, 56.1725535829, 117.6923703458, 29.488465335500003, 87.98237362469999, 51.9735242121]"
511,2015-04-21,8.817707723,8.904504215,"[44.0285421403, 161.8733152047, 191.6595356148, 131.0651506883, 48.85829968, 88.08166361379999, 71.3987907013, 70.9463138664, 17.9848024176, 69.1999501577, 51.4012942488, 45.288631898, 39.22112963, 38.109382926900004, 11.1469690349, 27.3015362521, 49.450369742700005, 65.6468886459, 11.893204033800002, 100.97120927110001, 83.3211917692, 34.9219857464, 84.6892289689, 55.3464866184, 117.05594608610001, 29.3873909042, 88.0613918227, 51.695995684799996]"
512,2015-04-22,9.081369085,9.424752784,"[44.221040941300004, 162.595722056, 192.6013739816, 131.8169972891, 49.2195272634, 89.7926940704, 71.4644318275, 71.4172543641, 18.1116135504, 69.3118185939, 51.6201007515, 45.3799212185, 39.6211553829, 38.186701332300004, 11.306845881600001, 27.2736205709, 49.447638834799996, 65.8413353218, 11.9608644866, 101.21501048219999, 85.92964480549999, 35.375851671999996, 85.1267637332, 55.906080368599994, 118.63317142540001, 29.4210823813, 88.1755292199, 51.8389649261]"
513,2015-04-23,9.195932064,9.447152525,"[44.3403269332, 162.8756547109, 193.0860092577, 132.2374968368, 49.382896522299994, 89.23751929459999, 71.82076936979999, 71.9056371024, 18.141451464, 69.572844945, 51.5653991258, 45.4985973351, 39.7793050991, 38.401474680599996, 11.4311945402, 27.5434721562, 49.4203297559, 65.9596941681, 11.8480970653, 102.2089692659, 85.1919005124, 35.0675653829, 83.77040596399999, 55.78172620189999, 119.6016431249, 29.7832657601, 88.2018686193, 52.2258228734]"
514,2015-04-24,8.958805785,9.43098724,"[44.4228002228, 163.0291661668, 193.5340682866, 133.0239426603, 49.5916461308, 89.5560621987, 72.79600895909999, 71.49574444699999, 18.1116135504, 69.3491080726, 51.3465926231, 45.8820124812, 40.123513305100005, 38.7880667076, 11.3601381639, 27.6504822676, 50.1667779121, 66.069598811, 11.855614893399999, 102.7059486577, 86.72008511950001, 35.0161843347, 83.280367028, 55.6040773923, 120.1642790647, 29.7074599367, 88.7462162058, 52.5622210883]"
